id,svg
f012d7256a7942d77f2f733d47b3c609,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 41.66699981689453 L31.25 41.66699981689453 C27.5 41.66699981689453 25.0 44.16699981689453 25.0 47.91699981689453 L25.0 141.66700744628906 C25.0 145.41700744628906 27.5 147.91700744628906 31.25 147.91700744628906 L168.75 147.91700744628906 C172.5 147.91700744628906 175.0 145.41700744628906 175.0 141.66700744628906 L175.0 47.91699981689453 C175.0 44.16699981689453 172.5 41.66699981689453 168.75 41.66699981689453 Z M146.66700744628906 112.5 L120.83300018310547 112.5 A12.5 12.5 0.0 0 0 108.33300018310547 125.0 L108.33300018310547 141.66700744628906 C108.33300018310547 145.41700744628906 105.83300018310547 147.91700744628906 102.08300018310547 147.91700744628906 L86.66699981689453 147.91700744628906 A12.5 12.5 0.0 0 0 74.16699981689453 135.41700744628906 L74.16699981689453 120.0 A12.5 12.5 0.0 0 0 51.66699981689453 120.0 L51.66699981689453 135.41700744628906 A12.5 12.5 0.0 0 0 39.16699981689453 147.91700744628906 L23.75 147.91700744628906 A12.5 12.5 0.0 0 0 11.25 160.41700744628906 L11.25 175.0 C11.25 178.75 13.75 181.25 17.5 181.25 L181.25 181.25 C185.0 181.25 187.5 178.75 187.5 175.0 L187.5 160.41700744628906 A12.5 12.5 0.0 0 0 175.0 147.91700744628906 L159.58299255371094 147.91700744628906 A12.5 12.5 0.0 0 0 147.08299255371094 135.41700744628906 L147.08299255371094 120.0 A12.5 12.5 0.0 0 0 124.58300018310547 120.0 L124.58300018310547 135.41700744628906 A12.5 12.5 0.0 0 0 112.08300018310547 147.91700744628906 L96.66699981689453 147.91700744628906 A12.5 12.5 0.0 0 0 84.16699981689453 135.41700744628906 L84.16699981689453 120.0 A12.5 12.5 0.0 0 0 61.66699981689453 120.0 L61.66699981689453 135.41700744628906 A12.5 12.5 0.0 0 0 49.16699981689453 147.91700744628906 L33.75 147.91700744628906 A12.5 12.5 0.0 0 0 21.25 160.41700744628906 L21.25 175.0 C21.25 178.75 23.75 181.25 27.5 181.25 L168.75 181.25 C172.5 181.25 175.0 178.75 175.0 175.0 L175.0 160.41700744628906 A12.5 12.5 0.0 0 0 168.75 147.91700744628906 L146.66700744628906 147.91700744628906 L146.66700744628906 112.5 Z""></path></svg>"
dea8c91b333fef2d0cad705d4556cbb0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M79.4140625 186.4453125 C69.90234375 186.4453125 61.19140625 180.76171875 58.7890625 173.0859375 L29.0625 135.234375 C26.66015625 127.55859375 27.5390625 118.84765625 32.20703125 111.171875 L49.55078125 83.828125 C54.21875 76.15234375 63.9453125 71.9921875 73.45703125 73.45703125 L96.796875 75.859375 L96.796875 117.1484375 C96.796875 123.7109375 90.8203125 128.671875 84.19921875 128.671875 C77.578125 128.671875 71.6015625 123.7109375 71.6015625 117.1484375 L71.6015625 75.859375 C77.44140625 69.140625 84.21875 64.1796875 96.796875 64.1796875 L113.7890625 64.1796875 C116.171875 64.1796875 118.45703125 65.3125 119.62890625 67.4609375 L120.99609375 69.765625 C122.20703125 71.9921875 125.5859375 73.45703125 130.25390625 73.45703125 C139.765625 73.45703125 147.5390625 79.4140625 147.5390625 89.921875 L147.5390625 145.3125 C147.5390625 155.8203125 139.765625 161.796875 130.25390625 161.796875 L96.796875 161.796875 C93.3984375 161.796875 90.9375 159.3359375 90.9375 155.9375 L90.9375 117.1484375 C90.9375 113.75 93.3984375 111.28907012939453 96.796875 111.28907012939453 L113.7890625 111.28907012939453 C117.1875 111.28907012939453 120.5859375 113.75 120.5859375 117.1484375 L120.5859375 155.9375 C120.5859375 159.3359375 118.125 161.796875 113.7890625 161.796875 L70.3125 161.796875 C65.9765625 161.796875 63.515625 159.3359375 63.515625 155.9375 L63.515625 117.1484375 C63.515625 113.75 65.9765625 111.28907012939453 70.3125 111.28907012939453 L87.28515625 111.28907012939453 C90.68359375 111.28907012939453 93.046875 113.75 93.046875 117.1484375 L93.046875 155.9375 C93.046875 159.3359375 90.5859375 161.796875 86.25 161.796875 L49.55078125 161.796875 C45.156246185302734 161.796875 42.734375 159.3359375 42.734375 155.9375 L42.734375 117.1484375 C42.734375 113.75 45.1953125 111.28907012939453 48.59375 111.28907012939453 L65.56640625 111.28907012939453 C68.96484375 111.28907012939453 71.328125 113.75 71.328125 117.1484375 L71.328125 155.9375 C71.328125 159.3359375 68.8671875 161.796875 64.47265625 161.796875 L33.2421875 161.796875 C28.84765625 161.796875 26.40625 159.3359375 26.40625 155.9375 L26.40625 117.1484375 C26.40625 113.75 28.8671875 111.28907012939453 32.265625 111.28907012939453 L58.769535064697266 111.28907012939453 C59.921875 111.28907012939453 61.171878814697266 112.51952362060547 61.171878814697266 113.671875 L61.171878814697266 186.4453125 C61.171878814697266 187.6171875 59.921878814697266 188.84765625 58.769535064697266 188.84765625 C57.6171875 188.84765625 56.3671875 187.6171875 56.3671875 186.4453125 L56.3671875 173.0859375 C53.96484375 165.4296875 48.984378814697266 158.65234375 42.734375 152.40234375 C36.484375 146.15234375 29.70703125 140.17578125 23.45703125 135.234375 L22.1875 135.234375 L22.1875 173.0859375 C22.1875 178.4765625 26.1328125 182.421875 31.5234375 182.421875 C36.9140625 182.421875 40.859375 178.4765625 40.859375 173.0859375 L40.859375 135.234375 L79.4140625 135.234375 L79.4140625 186.4453125 Z""></path></svg>"
decc4c13cc2aa6760c8870b9a04d6a42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#43C8D1"" fill-opacity=""1.0""  filling=""0"" d=""M62.5 75.0 A25.0 25.0 0.0 0 0 87.5 75.0 L143.75 125.0 L143.75 150.0 A25.0 25.0 0.0 0 0 156.25 175.0 L162.5 175.0 L162.5 150.0 A25.0 25.0 0.0 0 0 143.75 125.0 L143.75 75.0 A25.0 25.0 0.0 0 0 128.125 75.0 L62.5 75.0 Z M156.25 156.25 L128.125 156.25 A25.0 25.0 0.0 0 1 93.75 137.5 L93.75 121.875 L143.75 71.875 L143.75 56.25 A25.0 25.0 0.0 0 1 162.5 31.25 L168.75 31.25 L168.75 43.75 A25.0 25.0 0.0 0 1 181.25 68.75 L181.25 156.25 L156.25 156.25 Z""></path></svg>"
3f480073f77d15df0d59993b573832c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e347d66285704a472274748785b2ce9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#19C984"" fill-opacity=""1.0""  filling=""0"" d=""M165.5470001220703 137.83399963378906 L34.4530029296875 137.83399963378906 C30.209999084472656 137.83399963378906 26.699996948242188 141.4439971923828 26.699996948242188 145.69600524902344 C26.699996948242188 149.947998046875 30.209999084472656 153.55799865722656 34.4530029296875 153.55799865722656 L165.5470001220703 153.55799865722656 C169.79600524902344 153.55799865722656 173.30599975585938 149.947998046875 173.30599975585938 145.69600524902344 C173.30599975585938 141.4439971923828 169.79600524902344 137.83399963378906 165.5470001220703 137.83399963378906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M165.5470001220703 137.83399963378906 L34.4530029296875 137.83399963378906 C30.209999084472656 137.83399963378906 26.699996948242188 141.4439971923828 26.699996948242188 145.69600524902344 C26.699996948242188 149.947998046875 30.209999084472656 153.55799865722656 34.4530029296875 153.55799865722656 L165.5470001220703 153.55799865722656 C169.79600524902344 153.55799865722656 173.30599975585938 149.947998046875 173.30599975585938 145.69600524902344 C173.30599975585938 141.4439971923828 169.79600524902344 137.83399963378906 165.5470001220703 137.83399963378906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M165.5470001220703 137.83399963378906 L34.4530029296875 137.83399963378906 C30.209999084472656 137.83399963378906 26.699996948242188 141.4439971923828 26.699996948242188 145.69600524902344 C26.699996948242188 149.947998046875 30.209999084472656 153.55799865722656 34.4530029296875 153.55799865722656 L165.5470001220703 153.55799865722656 C169.79600524902344 153.55799865722656 173.30599975585938 149.947998046875 173.30599975585938 145.69600524902344 C173.30599975585938 141.4439971923828 169.79600524902344 137.83399963378906 165.5470001220703 137.83399963378906 Z""></path>
<path fill=""#19C984"" fill-opacity=""1.0""  filling=""0"" d=""M130.33299255371094 151.82000732421875 L69.66699981689453 151.82000732421875 C65.42399597167969 151.82000732421875 62.04199981689453 148.43800354003906 62.04199981689453 144.1939971923828 C62.04199981689453 140.0019989013672 65.42399597167969 136.62000732421875 69.66699981689453 136.62000732421875 L130.33299255371094 136.62000732421875 C134.57699584960938 136.62000732421875 138.0019989013672 140.0019989013672 138.0019989013672 144.1939971923828 C138.0019989013672 148.38800048828125 134.57699584960938 151.82000732421875 130.33299255371094 151.82000732421875 Z M119.89700317382812 108.27100372314453 L80.10299682617188 108.27100372314453 C75.85900115966797 108.27100372314453 72.47699737548828 104.88899993896484 72.47699737548828 100.63599700927734 C72.47699737548828 96.38300323486328 75.85900115966797 92.9990005493164 80.10299682617188 92.9990005493164 L119.89700317382812 92.9990005493164 C124.14999389648438 92.9990005493164 127.53199768066406 96.38300323486328 127.53199768066406 100.63599700927734 C127.53199768066406 104.88899993896484 124.14999389648438 108.27100372314453 119.89700317382812 108.27100372314453 Z M119.89700317382812 108.27100372314453 L80.10299682617188 108.27100372314453 C75.85900115966797 108.27100372314453 72.47699737548828 104.88899993896484 72.47699737548828 100.63599700927734 C72.47699737548828 96.38300323486328 75.85900115966797 92.9990005493164 80.10299682617188 92.9990005493164 L119.89700317382812 92.9990005493164 C124.14999389648438 92.9990005493164 127.53199768066406 96.38300323486328 127.53199768066406 100.63599700927734 C127.53199768066406 104.88899993896484 124.14999389648438 108.27100372314453 119.89700317382812 108.27100372314453 Z""></path>
<path fill=""#19C984"" fill-opacity=""1.0""  filling=""0"" d=""M119.89700317382812 108.27100372314453 L80.10299682617188 108.27100372314453 C75.85900115966797 108.27100372314453 72.47699737548828 104.88899993896484 72.47699737548828 100.63599700927734 C72.47699737548828 96.38300323486328 75.85900115966797 92.9990005493164 80.10299682617188 92.9990005493164 L119.89700317382812 92.9990005493164 C124.14999389648438 92.9990005493164 127.53199768066406 96.38300323486328 127.53199768066406 100.63599700927734 C127.53199768066406 104.88899993896484 124.14999389648438 108.27100372314453 119.89700317382812 108.27100372314453 Z""></path></svg>"
f56f5527-6b18-40ba-be43-310c034c0450,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.7416000366211 91.8916015625 A5.041601657867432 5.041601657867432 0.0 0 1 95.7416000366211 103.09160614013672 L95.7416000366211 146.6584014892578 A5.041601657867432 5.041601657867432 0.0 0 1 83.69159698486328 146.6584014892578 L83.69159698486328 103.09160614013672 A5.041601657867432 5.041601657867432 0.0 0 1 95.7416000366211 91.8916015625 Z M100.0 0.0 C44.77499771118164 0.0 0.0 44.77499771118164 0.0 100.0 C0.0 155.22499084472656 44.77499771118164 200.0 100.0 200.0 C155.22499084472656 200.0 200.0 155.22499084472656 200.0 100.0 C200.0 44.77499771118164 155.22499084472656 0.0 100.0 0.0 Z M100.0 16.666603088378906 C145.3249969482422 16.666603088378906 183.33340454101562 54.67500305175781 183.33340454101562 100.0 C183.33340454101562 145.3249969482422 145.3249969482422 183.33340454101562 100.0 183.33340454101562 C54.67500305175781 183.33340454101562 16.666603088378906 145.3249969482422 16.666603088378906 100.0 C16.666603088378906 54.67500305175781 54.67500305175781 16.666603088378906 100.0 16.666603088378906 Z""></path></svg>"
73f19b688a39c0cdf6157fb4e2c4537e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M196.875 21.875 L3.125 21.875 C1.5625 21.875 0.0 23.4375 0.0 25.0 L0.0 175.0 C0.0 176.5625 1.5625 178.125 3.125 178.125 L196.875 178.125 C198.4375 178.125 200.0 176.5625 200.0 175.0 L200.0 25.0 C200.0 23.4375 198.4375 21.875 196.875 21.875 Z M18.75 34.375 L18.75 165.625 L181.25 165.625 L181.25 34.375 L18.75 34.375 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M140.625 129.6875 L59.375 129.6875 L59.375 66.71875 L43.75 66.71875 L43.75 78.125 L59.375 78.125 L59.375 108.3203125 L140.625 108.3203125 L140.625 129.6875 Z""></path></svg>"
3cf1e548ac96efa8a849c2e30c09c2c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M75.0 16.66699981689453 C75.0 15.833000183105469 75.83300018310547 15.0 76.66699981689453 15.0 L123.33300018310547 15.0 C124.16699981689453 15.0 125.0 15.833000183105469 125.0 16.66699981689453 L125.0 41.66699981689453 C125.0 42.5 124.16699981689453 43.33300018310547 123.33300018310547 43.33300018310547 L76.66699981689453 43.33300018310547 C75.83300018310547 43.33300018310547 75.0 42.5 75.0 41.66699981689453 L75.0 16.66699981689453 Z M166.66700744628906 83.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 91.66699981689453 L116.66699981689453 91.66699981689453 L116.66699981689453 100.0 L158.33299255371094 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 108.33300018310547 L166.66700744628906 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 158.33299255371094 150.0 L41.66699981689453 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 141.66700744628906 L33.33300018310547 108.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 41.66699981689453 100.0 L83.33300018310547 100.0 L83.33300018310547 91.66699981689453 L41.66699981689453 91.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 0 25.0 108.33300018310547 L25.0 141.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 0 41.66699981689453 158.33299255371094 L83.33300018310547 158.33299255371094 L83.33300018310547 166.66700744628906 L41.66699981689453 166.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 158.33299255371094 L33.33300018310547 116.66699981689453 L41.66699981689453 116.66699981689453 L41.66699981689453 100.0 L158.33299255371094 100.0 L158.33299255371094 116.66699981689453 L166.66700744628906 116.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 125.0 L175.0 83.33300018310547 L166.66700744628906 83.33300018310547 Z""></path></svg>"
d584789a90321b0e5b02f5b57b783d22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#C4E9FF"" fill-opacity=""1.0""  filling=""0"" d=""M165.47899627685547 163.25 L34.52100372314453 163.25 C29.261001586914062 163.25 24.76599884033203 158.7550048828125 24.76599884033203 153.5050048828125 L24.76599884033203 125.0 L175.2340057373047 125.0 L175.2340057373047 153.5050048828125 C175.2340057373047 158.7550048828125 170.73899841308594 163.25 165.47899627685547 163.25 Z""></path>
<path fill=""#BDD3FF"" fill-opacity=""1.0""  filling=""0"" d=""M165.47899627685547 163.25 L34.52100372314453 163.25 C29.261001586914062 163.25 24.76599884033203 158.7550048828125 24.76599884033203 153.5050048828125 L24.76599884033203 125.0 L175.2340057373047 125.0 L175.2340057373047 153.5050048828125 C175.2340057373047 158.7550048828125 170.73899841308594 163.25 165.47899627685547 163.25 Z""></path>
<path fill=""#A0D0F5"" fill-opacity=""1.0""  filling=""0"" d=""M165.47899627685547 163.25 L34.52100372314453 163.25 C29.261001586914062 163.25 24.76599884033203 158.7550048828125 24.76599884033203 153.5050048828125 L24.76599884033203 125.0 L175.2340057373047 125.0 L175.2340057373047 153.5050048828125 C175.2340057373047 158.7550048828125 170.73899841308594 163.25 165.47899627685547 163.25 Z""></path>
<path fill=""#8CD5F6"" fill-opacity=""1.0""  filling=""0"" d=""M165.47899627685547 163.25 L34.52100372314453 163.25 C29.261001586914062 163.25 24.76599884033203 158.7550048828125 24.76599884033203 153.5050048828125 L24.76599884033203 125.0 L175.2340057373047 125.0 L175.2340057373047 153.5050048828125 C175.2340057373047 158.7550048828125 170.73899841308594 163.25 165.47899627685547 163.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 85.31199645996094 L125.0 95.31199645996094 L118.75 95.31199645996094 L118.75 85.31199645996094 L125.0 85.31199645996094 M125.0 105.31199645996094 L118.75 105.31199645996094 L118.75 95.31199645996094 L125.0 95.31199645996094 L125.0 105.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 85.31199645996094 L125.0 95.31199645996094 L118.75 95.31199645996094 L118.75 85.31199645996094 L125.0 85.31199645996094 M125.0 105.31199645996094 L118.75 105.31199645996094 L118.75 95.31199645996094 L125.0 95.31199645996094 L125.0 105.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 115.31199645996094 L118.75 115.31199645996094 L118.75 105.31199645996094 L125.0 105.31199645996094 L125.0 115.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 115.31199645996094 L118.75 115.31199645996094 L118.75 105.31199645996094 L125.0 105.31199645996094 L125.0 115.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 115.31199645996094 L118.75 115.31199645996094 L118.75 105.31199645996094 L125.0 105.31199645996094 L125.0 115.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.31199645996094 L118.75 145.31199645996094 L118.75 135.31199645996094 L125.0 135.31199645996094 L125.0 145.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.31199645996094 L118.75 145.31199645996094 L118.75 135.31199645996094 L125.0 135.31199645996094 L125.0 145.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.31199645996094 L118.75 145.31199645996094 L118.75 135.31199645996094 L125.0 135.31199645996094 L125.0 145.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.31199645996094 L118.75 145.31199645996094 L118.75 135.31199645996094 L125.0 135.31199645996094 L125.0 145.31199645996094""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 145.31199645996094 L118.75 145.31199645996094 L118.75 135.31199645996094 L125.0 135.31199645996094 L125.0 145.31199645996094""></path></svg>"
4a2c2e6b0d883c43b80d1b8c00c9d143,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
7b09ab57cfb607da982fb06b6ba08ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3c1afdf835e6b629d14ee7c0e78760e0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6bc68236fcd5a5301ae4c596734549c9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M169.76300048828125 147.5 L169.76300048828125 124.44999694824219 C169.76300048828125 120.42000274658203 166.36300659179688 117.02000427246094 162.33299255371094 117.02000427246094 L134.86400146484375 117.02000427246094 L134.86400146484375 99.55299682617188 L159.55299377441406 75.0 L117.02000427246094 75.0 C113.0 75.0 110.0 78.02000427246094 110.0 81.94999694824219 L110.0 159.4499969482422 C110.0 163.37999267578125 113.0 166.40000915527344 117.02000427246094 166.40000915527344 L162.33299255371094 166.40000915527344 C166.36300659179688 166.40000915527344 169.76300048828125 163.37999267578125 169.76300048828125 159.4499969482422 L169.76300048828125 147.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 199.56300354003906 C44.94999694824219 199.56300354003906 0.0 154.56300354003906 0.0 100.0 C0.0 45.43699951171875 44.94999694824219 0.4369964599609375 100.0 0.4369964599609375 C155.05299377441406 0.4369964599609375 199.9999542236328 45.43699951171875 199.9999542236328 100.0 C200.0 154.56300354003906 155.05299377441406 199.56300354003906 100.0 199.56300354003906 Z M100.0 18.75 C54.1879997253418 18.75 18.75 54.1879997253418 18.75 100.0 C18.75 145.81200256347656 54.1879997253418 181.25 100.0 181.25 C145.81200256347656 181.25 181.25 145.81200256347656 181.25 100.0 C181.25 54.1879997253418 145.81200256347656 18.75 100.0 18.75 Z""></path></svg>"
b3dcd64a4e0748e091af2990909be3aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1793E8"" fill-opacity=""1.0""  filling=""0"" d=""M154.625 148.125 L115.125 148.125 C111.875 148.125 109.0 145.25 109.0 141.97499084472656 C109.0 138.6999969482422 111.875 135.82501220703125 115.125 135.82501220703125 L154.625 135.82501220703125 C157.875 135.82501220703125 160.75 138.6999969482422 160.75 141.97499084472656 C160.75 145.25 157.875 148.125 154.625 148.125 Z M126.375 141.97499084472656 C126.375 144.625 128.375 146.625 130.875 146.625 C133.375 146.625 135.375 144.625 135.375 141.97499084472656 C135.375 139.3249969482422 133.375 137.32501220703125 130.875 137.32501220703125 C128.375 137.32501220703125 126.375 139.3249969482422 126.375 141.97499084472656 Z M73.625 141.97499084472656 C73.625 144.625 75.625 146.625 78.125 146.625 C80.625 146.625 82.625 144.625 82.625 141.97499084472656 C82.625 139.3249969482422 80.625 137.32501220703125 78.125 137.32501220703125 C75.625 137.32501220703125 73.625 139.3249969482422 73.625 141.97499084472656 Z M160.75 166.25 C159.0 166.25 157.875 165.0 157.875 163.125 L157.875 139.625 C157.875 137.875 159.0 136.625 160.75 136.625 C162.5 136.625 163.625 137.875 163.625 139.625 L163.625 163.125 C163.625 165.0 162.5 166.25 160.75 166.25 Z""></path>
<path fill=""#1793E8"" fill-opacity=""1.0""  filling=""0"" d=""M146.125 40.875 L110.125 13.125 C106.875 10.0 101.125 10.0 97.875 13.125 C94.625 16.25 94.625 21.875 97.875 25.125 L120.0 47.25 C121.75 48.875 124.625 48.875 126.375 47.25 C128.125 45.625 128.125 42.75 126.375 41.0 L95.375 10.0 L56.125 41.0 C54.375 42.75 54.375 45.625 56.125 47.25 C57.875 48.875 60.75 48.875 62.5 47.25 L84.625 25.125 C87.875 21.875 87.875 16.25 84.625 13.125 C81.375 10.0 75.625 10.0 72.375 13.125 C69.125 16.25 69.125 21.875 72.375 25.125 L94.625 47.25 C96.375 48.875 99.25 48.875 101.0 47.25 C102.75 45.625 102.75 42.75 101.0 41.0 L70.0 10.0 L39.0 41.0 C37.25 42.75 37.25 45.625 39.0 47.25 C40.75 48.875 43.625 48.875 45.375 47.25 L67.5 25.125 C70.75 21.875 70.75 16.25 67.5 13.125 C64.25 10.0 58.5 10.0 55.25 13.125 C51.999996185302734 16.25 51.999996185302734 21.875 55.25 25.125 L78.75 47.25 C80.5 48.875 83.375 48.875 85.125 47.25 C86.875 45.625 86.875 42.75 85.125 41.0 L54.125 10.0 L23.125 41.0 C21.375 42.75 21.375 45.625 23.125 47.25 L45.25 69.375 C46.0 70.0 47.0 70.0 47.875 69.375 C48.75 68.75 48.75 67.75 48.75 66.875 L48.75 42.5 C48.75 41.625 49.75 40.625 50.625 40.625 C51.5 40.625 52.5 41.625 52.5 42.5 L52.5 66.875 C52.5 68.625 52.5 70.0 53.375 70.75 C54.25 71.5 55.25 71.5 56.125 70.75 C57.0 70.0 57.0 68.625 57.0 66.875 L57.0 42.5 C57.0 41.625 58.0 40.625 58.875 40.625 C59.75 40.625 60.75 41.625 60.75 42.5 L60.75 66.875 C60.75 68.625 60.75 70.0 61.625 70.75 C62.5 71.5 63.5 71.5 64.375 70.75 C65.25 70.0 65.25 68.625 65.25 66.875 L65.25 42.5 C65.25 41.625 66.25 40.625 67.125 40.625 C68.0 40.625 69.0 41.625 69.0 42.5 L69.0 66.875 C69.0 68.625 69.0 70.0 69.875 70.75 C70.75 71.5 71.75 71.5 72.625 70.75 C73.5 70.0 73.5 68.625 73.5 66.875 L73.5 42.5 C73.5 41.625 74.5 40.625 75.375 40.625 C76.25 40.625 77.25 41.625 77.25 42.5 L77.25 66.875 C77.25 68.625 77.25 70.0 78.125 70.75 C79.0 71.5 79.99999237060547 71.5 80.875 70.75 C81.75 70.0 81.75 68.625 81.75 66.875 L81.75 42.5 C81.75 41.625 82.75 40.625 83.625 40.625 C84.5 40.625 85.5 41.625 85.5 42.5 L85.5 66.875 C85.5 68.625 85.5 70.0 86.375 70.75 C87.25 71.5 88.25 71.5 89.125 70.75 C90.0 70.0 90.0 68.625 90.0 66.875 L90.0 42.5 C90.0 41.625 91.0 40.625 91.875 40.625 C92.75 40.625 93.75 41.625 93.75 42.5 L93.75 66.875 C93.75 68.625 93.75 70.0 94.625 70.75 C95.5 71.5 96.5 71.5 97.375 70.75 C98.25 70.0 98.25 68.625 98.25 66.875 L98.25 42.5 C98.25 41.625 99.25 40.625 100.0 40.625 C100.875 40.625 101.875 41.625 101.875 42.5 L101.875 66.875 C101.875 68.625 101.875 70.0 102.75 70.75 C103.625 71.5 104.625 71.5 105.5 70.75 C106.375 70.0 106.375 68.625 106.375 66.875 L106.375 42.5 C106.375 41.625 107.375 40.625 108.125 40.625 C108.99999237060547 40.625 109.99999237060547 41.625 110.125 42.5 L146.125 40.875 Z""></path></svg>"
